Бил ли е народен представител Петко Франгов и ако е бил в кое Народно събрание?;в Петото народно събрание;не;в Четвъртото народно събрание;в Шестото народно събрание;A
В кои населени места организира подготовката на Априлското въстание Стефан Пешев?;в Ново село, Кръвеник и Батошево;в Ново село, Перущица и Батошево;в Ново село, Перущица и Стара Загора;в Кръвеник, Батак и Батошево;A
В кой вестник е публикуван следният откъс от Христо Ботев: „От сичкото това, що казахме дотука, ние не можеме да направиме друго никакво заключение, освен това, че единственото спасение на нашия народ се състои в революцията. Който има уши, той нека чуе“?;в. „Гайда“;в. „Дума на българските емигранти“;в. „Знаме“;в. „Независмост“;C
В кой вестник са публикувани следните мисли на Марин Дринов: „Аз разумявам всеобщите национални нравствени интереси, от които по-главните са: езикът, вярата, народното образование и литературата. Догде някоя народност държи в пренебрежение тези нравствени сили, не ги почита, не им дава възможност да се развият и укрепнат, то тогава не може да се чака велика бъдъщност за нея“?;в. „Гайда“;в. „Знаме“;в. „Народност“;в. „Независимост“;C
В коя чета участва Бачо Киро?;на Михаил Никифоров;на поп Харитон;на Христо Ботев;на Орчо войвода;B
В отбраната на кой манастир в участвал Петко Франгов?;Троянския манастир;Бачковския манастир;Рилския манастир;Дряновския манастир;D
В писмо до кого Васил Левски пише следното: „В Българско не ще има цар, а „народно управление“ и „всекиму своето“. Всеки ще си служи по вярата и законно ще се съди както българинът, така и турчинът. Свобода и чиста република“?;до чорбаджията Ганчо Милев;до Анастас п. Хинов;до Панайот Хитов;до Христо Иванов Големия;A
В чия къща е разположен музеят на Баба Тонка.в гр. Русе?;на Никола Обретенов;на Баба Тонка;на Стефан Караджа;на Ангел Кънчев;A
До кого е адресирано писмото на Христо ботев, в което пише: „Аз ще направя ръцете си на чукове, кожата си на тъпан и главата си на бомба, пък ще да изляза на борба със стихиите“ ?;до Стефан Стамболов;до Тодор Пеев;до Иван Драсов;до Панайот Волов;B
До кого пише Васил Лески следното: „Всичките народи, казвам, ще живеят равноправно с българинът под едни чисти святи закони, както е дадено за човекът да живее от Бога. Така ще бъде в наша България и за турчинът, и за чифутинът и пр. Само ако припознае законите равно с българинът. Народът и вярата им не гоним, а царят и неговите закони (правителството).“?;до Анастас п. Хинов;до Любен Каравелов;до Иван, Петър и Христо Фурнаджиев;до Панайот Хитов;C
За кого се омъжва дъщерята а Баба Тонка, Анастасия?;за Захари Стоянов;за Стоян Заимов;за Стефан Стамболов;за Иван Вазов;A
За кого се отнася описанието на Захари Стоянов: „Той можеше да има възраст приблизително 28-30 години, ръст тънък, висок … очи ясносини, поглед проницателен … въобще човек личен и представителен, човек, който беше в състояние да привлече всекиго смъртен само с външните си качества“?;Георги Бенковски;Васил Левски;Панайот Волов;Хаджи Димитър;A
За кого се отнася текстът от „Под игото“ на Иван Вазов: „На 20 априлий клисурският представител в главното събрание при Мечка пристигна от Копривщица, въстанала същия ден, запрегръща домашните си и им обяви, че часът на въстанието удари... Скоро в училището се събраха главните съзаклятници и […], подир като изпя песента: „Боят настава, тупат сърца ни“, държа пламенно слово и Клисура с възторжени викове и при звона на камбаната се прогласи въстанала“?;Никола Караджов;Васил Левски;Георги Раковски;игумен Натанаил;A
Как е рожденото име на Георги Раковски?;Съби Стойков Попович;Георги Стойков Попович;Съби Стойков Раковски;Георги Стойков Раковски;A
Как продължават до край стиховете на Христо Ботев: „Дружина тръгва, отива, / пътят е страшен, но славен:…“?;„О, либе мило, хубаво! / Берете цветя в градина, / късайте бръшлян и здравец, / плетете венци и китки / да кичим глави и пушки!“;„И тогаз с венец и китка / ти, майко, ела при мене, / ела ме, майко, прегърни / и в красно чело целуни / - красно, с две думи заветни: / свобода и смърт юнашка!“;„Ах, мале - майко юнашка! / Прости ме и веч прощавай! / Аз вече пушка нарамих / и на глас тичам народен / срещу врагът си безверни.“;„аз може млад да загина… / Но … стига ми тая награда - / да каже нявга народът: / умря сиромах за правда, / за правда и за свобода.";D
Как се казва параходът, който за първи път е използван в българското националноосвободително движение за осъществяването на революционни действия?;„Германия“;„Радецки“;„La Varna“;„Argo“;A
Как се казва сестрата на Константин Величков, която ушива знамето за Пазарджик в подготовка на Априлското въстание?;Марийка Величкова;Екатерина Величкова;Ана Величкова;Теофана Величкова;D
Как се казват братята и сестрите на Филип Тотю?;Велю, Вълчо, Рада и Аглика;Кольо, Вълчо, Мика и Аглика;Кольо, Вълчо, Рада и Аглика;Кольо, Денчо, Рада и Аглика;C
Как се нарича стихотворението, от което е откъсът: „Горо, горо, майко мила, / толкоз годин си хранила / мене, горо, юнак стари / с отбор момци и другари, — / храни, горо, таквиз чеда, / дорде слънце в светът гледа; / дорде птичка в тебе пее, /тоз байряк да се ветрее!“?;„Ралица“;„Пристанала“;„Неразделни“;„Послание“;B
Какви оръжия е притежавал Васил Левски?;сабя, револвер и таран;револвер, арбалет и меч;револвер, арбалет и сабя;револвер, кама и сабя;D
Какво включва музейният комплекс в гр. Брацигово?;градския исторически музей, родната къща на Васил Петлешков, Експозицията на брациговската строителна школа през Възраждането и Етнографската експозиция;родната къща на Васил Петлешков, Експозицията на брациговската строителна школа през Възраждането и Етнографската експозиция;църквата „Свети Йоан Предтеча“, родната къща на Васил Петлешков и Експозицията на брациговската строителна школа през Възраждането;народно читалище „Васил Петлешков – 1874“, църквата „Свети Йоан Предтеча“, родната къща на Васил Петлешков и Етнографската експозиция;A
Какво е оригиналното име на стихотворението на Христо Ботев за Васил Левски, прекръстено от Захари Стоянов на „Обесването на Васил Левски“?;„Апостолът на свободата“;„Апостолът Левски“;„Кой не знай Васил Левски?“;„Дякон Васил Левски“;D
Какво е рожденото име на Георги Трънкин?;Георги Георгиев Пеев;Георги Георгиев Смеденов;Георги Пеев Смеденов;Георги Смеденов Пеев;C
Какво означава думата сердари, употребявана в творчеството на Христо Ботев?;четници;хайдути;другари;войници;D
Какво пише на корицата на джобния бележник на Васил Левски?;agenda;адженда;бележник;Васил Левски;A
Какво представлява знамето на четата на Цанко Дюстабанов?;черна престилка с пришит кръст от бял плат, закрепена на лесков прът;зелена престилка с пришит кръст от червен плат, закрепена на лесков прът;червена престилка с пришит кръст от бял плат, закрепена на лесков прът;червена престилка с пришит кръст от зелен и бял плат, закрепена на лесков прът;C
Какъв е бил Петър Карапетров-Черновежд?;печатар, книгоиздател и журналист;печатар, книгоиздател и поет;печатар, търговец и преводач;печатар, революционер и книгоиздател;A
Кое е авторът на следния откъс: „Априлското въстание не ни даде слава, но то ускори събитията, ако не ги предизвика. Ще бъдем несправедливи, ако съдим за ония, които го приготвиха, по безславния край, с който се свърши?;неизвестен автор;Константин Величков;Захари Стоянов;Стефан Стамболов;B
Кое е родното място на Георги Раковски?;гр. Карлово;гр. Русе;гр. Котел;гр. Калофер;C
Кое е рожденото име на Стефан Караджа?;Стефан Тодоров Димов;Стефан Тодоров Попов;Стефан Димов Димов;Стефан Тодоров Попов;A
Кое от децата на Гина и Иван Кунчеви създава свое семейство?;Петър;Мария;Христо;Яна;D
Кое от изброените твърдения не е част от Програмата на Българския революционен централен комитет?;„Българският революционен централен комитет има цел да освободи България чрез революция, морална и с оръжие.“;„Ние, българите, желаеме да живеем с всичките наши съседи дружествено…“;„Ние не въставаме против турския народ и желаем българо-турска държава.“;„Ние желаеме, щото тая земя, която е населена с българи, да се управлява български, т.е. съобразно с нравите, обичаите и характера на българския народ…“;C
Кое селище е родното място на Иларион Драгостинов?;Елена;Арбанаси;Копривщица;Ичера;B
Кои езици говори според Захари Стоянов Георги Бенковски?;български и румънски;български, турски, гръцки, полски и румънски;български, турски, гръцки, италиански, полски, румънски и персийски;български, турски, гръцки и румънски;C
Кои от изброените вещи на Христо Ботев се пазят в Националния музей „Христо Ботев“?;джобен часовник, пишеща машина и мастилница от синьо стъкло;джобен часовник, тефтерче и ръкавели;джобен часовник, преса за попиване на мастило и очила;джобен часовник, преса за попиване на мастило и мастилница от синьо стъкло;D
Кои от изброените водят обща чета?;Стефан Караджа и Панайот Хитов;Хаджи Димитър и Панайот Хитов;Георги Раковски и Стефан Караджа;Стефан Караджа и Хаджи Димитър;D
