Кой е авторът на следния стих: Паметта за местата обича кича. / В старата ми детска стая / обитава счупено на три гипсово тяло на делфин, / моли се пред лепенка с образа / на св. Марина, / иска да се разграничи / от татуировката на произхода си?";Марина Арнаудова;Албена Василева;Дима Кисьова;Христина Панджаридис;A
Кой е авторът на стихотворението „Скитница“, публикувано в стихосбирка през 2025 година.;Валентина Радинска; Христина Панджаридис;Марина Арнаудова;Мария Донева;B
Какво съдържа книгата „Отвън и отвътре или малките неща“ на Христина Панджаридис?;стихове;новели;стихове и хайку;стихове и разкази;C
Кои са рецензенти на книгата „Отвън и отвътре или малките неща“?;Христина Панджаридис и Мария Донева; Христина Панджаридис и  Дима Кисьова;Мария Донева и Марина Арнаудова;Валентина Радинска и Мария Донева;D
От кое стихотворение на Албена Василева е следният стих: „Цветята са разплискан смях / над влюбените в парка. Босо / притичва времето пред тях, / а мравките зрънца им носят“?;Есента ни привлича;Лястовици;Предвестник на любовта;Морски шах;C
През коя година е издадена дебютната стихосбирка на Дима Кисьова „Крилати многоточия“?;2023 г.;2026 г.;2020 г.;2025 г.;D
Кой е авторът на стиховете: „Горя. / За теб и за разстоянието – / да се стопи / като дъха помежду ни“?";Татяна Йолинска;Дима Кисьова;Албена Василева;Светла Коева;A
Каква специалност е завършила Татяна Йолинска във висше училище в България?;Българска филология;Актьорско майсторство;Математика и информатика;Журналистика;B
Коя е авторката, получила литературна награда „Перото“ в категория категория „Поезия“ през 2022 г.?;Юлия Спиридонова;Анна Норт;Петя Кокудева;Преслава Виденова;D
За коя книга Надежда Радулова  получава литературна награда „Перото“ в категория категория „Поезия“ през 2020 г.?;„Малкият свят, големият свят“;„Точица“;„Чакам в кафенето“;„Аорист“;A
През коя година е родена Белослава Димитрова?;1981 г.;1990 г.;1980 г.;1986 г.;D
Коя е първата книга на Белослава Димитрова?;„Начало и край“;„Дивата природа“;„Месо и птици“;„Точица“;A
Кой е авторът на стиховете: Венера ми завижда за ръцете, / за дланите и пръстите се моли, / за остриетата на всеки нокът, / оставили невидим отпечатък / и видими – контурите на тяло, / за линиите на живота и съдбата, / за кожата ти – в нея се вкопават / отвъд разумните предели…?";Белослава Димитрова;Юлия Спиридонова;Анна Норт;Ива Спиридонова;D
Къде е родена Ива Спиридонова?;гр. Пловдив;гр. Кюстендил;гр. Русе;гр. София;B
Кои са основателите на издателството издателство „Библиотека България“?;Белослава Димитрова и Ива Спиридонова;Симеон Аспарухов и Белослава Димитрова;Ива Спиридонова и Симеон Аспарухов;Ива Спиридонова и Юлия Спиридонова;C
С кое стихотворение Ива Спиридонова печели специална награда в Националния литературен конкурс за поезия „Биньо Иванов“, Кюстендил, през 2020 г.?;„Изписване на празнотата“;„Довиждане до другия живот“;„Детайли“;„Думите МИ“;B
Кой е авторът на стихотворението „Любовен ренесанс“?;Белослава Димитрова;Албена Василева;Даниела Йорданова;Юлия Спиридонова;C
Кой е авторът на стиховете: „Между ада и рая ще те разпъна, / силата ти ще изпия с устни, / с тялото си през теб ще премина. / И пътя назад за тебе ще заключа"?;Марина Арнаудова;Мария Донева;Юлия Спиридонова;Даниела Йорданова;D
Кой е авторът на стихосбирката „Писма за теб“?;Дима Кисьова; Христина Панджаридис;Даниела Йорданова;Албена Василева;C
Кой е авторът на следния стих: „Тя ги беше ушила съвсем / по негова мярка от по-добрата / половина от себе си“?;Белослава Димитрова;Албена Василева;Марина Арнаудова;Даниела Йорданова;C
За кого се отнасят думите на  Крьстьо Раленков: „Един нов глас се появява в младата българска поезия. Засега, може би, не съвсем укрепнал, не докрай избистрен и наясно със собствените си възможности, но несъмнено талантлив“?;Валентина Радинска; Христина Панджаридис;Светлозара Лесева;Марина Арнаудова;D
Как се нарича стихотворението: Хоризонтали и вертикали се пресичат в кръстове, за да напомнят за земното притегляне.Някой се опитва да измери пулса на поредния хвърлил се от ръба на своето новогодишно желание.Полетът с възходяща траектория е освобождаване от гравитацията на умората. Кривата на надеждата достига върха си в 23:59 ч. на 31-и декември.  Следобедът на 1-и януари изпълвам тебеширените си контури на асфалта?;„Ръкопис“;„Индекс на надеждата“;„Писма за теб“;„Другата“;B
Как се нарича дебютна стихосбирка на Марина Арнаудова?;„Тебеширени контури на асфалта“;„Отглеждане на страхове“;„Поетични реплики“;„Писма за теб“;B
През коя година е родена Елена Янева?;1986 г.;1996 г.;1986 г.;2000 г.;C
Каква специалност във висше училище в България е завършила Елена Янева?;Френска филология;Немска филология;Българска филология;Славянска филология;C
Кой е редакторът на дебютната поетичната книга „Градуси“ на Елена Янева?;Валентина Радинска; Христина Панджаридис;Юлия Спиридонова;Марина Арнаудова;A
Кой е авторът на  стихосбирката „Ето какво“?;Елена Янева;Пламен Дойнов; Христина Панджаридис;Марина Арнаудова;A
Кой е авторът на следния стих: „Изсънувай съня си докрая. / Аз ще пия с усмивка кафето си. / Извърви мъглата на свойта омая. / Ще се рея наблизо, в небето си"?;Надежда Радкова;Елена Стоянова; Христина Панджаридис;Елена Янева;A
Как се нарича дебютната книга на Надежда Радкова?;„Изсънувай съня си докрая“;„Вечер, изпълнена с поезия“;„Аз тъкмо свободата си развързах“;„Ще се рея наблизо“;C
Кой е авторът на следния стих: „Кафето сутрин, ако искаш – с мляко. / И кратката раздяла с „Хубав ден!“. / Разкошеството някой да те чака. / И този някой да очаква мен. / Следобеди със сладки аромати, / въздишките по повод филм любим. / И всякакви вълнения крилати, / с които нощем можем да летим"?; Христина Панджаридис;Елена Янева;Елена Стоянова;Надежда Радкова;C
Как се нарича стихосбирката, издадена от Елена Стоянова през 2025 г.?;„Изсънувай съня си докрая“;„Аз тъкмо свободата си развързах“;„Заедно“;„Сезоните, които не прощават“;D
"На кого са думите:  „Сезоните може и да не прощават, но лирическата героиня на Елена Стоянова е всеопрощаваща. Защото е пристрастена към красивото. А когато прошката и красотата заживеят между две корици, болката, разочарованието, раздялата,  започват да… светят в тъмното. Детството е с ореол, а любовта побеждава омразата“?
";Камелия Кондова;Надежда Радкова;Елена Стоянова;Албена Василева;A
Кой е авторът на  стихосбирката „Крепости срещу страха“?;Елена Стоянова;Амелия Личева;Елена Янева;Албена Василева;B
Кое издателство издава стихосбирката „Крепости срещу страха“?;Издателство  „Перо“;Национално издателство за образование и наука „Азбуки“;Издателство  „Колибри“;УИ „Св. Климент Охридски“;D
Кой е главен редактор на „Литературен вестник“ от 1995 г. до 2026 г. (годината на задаване на въпроса)?;Амелия Личева;Мари Врина-Николов;Елена Янева;Ани Бурова;A
Как се нарича първата стихосбирка на Амелия Личева?;„Зверски кротка“;„Потребност от рециклиране“;„Азбуки“;„Око, втренчено в ухо“;D
Кой е авторът на  стихосбирката „Пейзажи от ръба на света“?;Миглена Дикова;Текла Алексиева;Виолета Радкова;Амелия Личева;A
На кого са думите: „Стиховете на Миглена Дикова се скитат между езиците, митовете и пейзажите на Европа, спират се при нас, за да ни преизпълнят с неочаквано познание и тайнствена природа, със сгъстена тишина, човешки съдби или внезапни свечерявания, и отново се отправят към „ръба на света“, където остават приковани там като незаличим знак, че равновесието на духа е възможно?";Иво Рафаилов;Виолета Радкова;Ина Иванова;Мирела Иванова;D
Кой е авторът на думите: „Голи са очите на Надежда Тошкова в тази книга. С тях тя търси вашето последно доверие, разказвайки себе си без остатък, защото „Любовта е жажда за истина“. И остава, написана в очите ни завинаги“?;Миглена Дикова 	;Ива Спиридонова;Надежда Тошкова;Виолета Радкова;B
Кой е авторът на  стихосбирката „Голи очи“?;Ива Спиридонова;Амелия Личева;Надежда Тошкова;Миглена Дикова;C
Кой е авторът на  стихосбирката „Спомени за рециклиране“?;Ива Спиридонова;Айча Заралиева;Елисавета Шапкарева;Гергана Георгиева;B
Как се казва стихотворението на Невена Борисова, от което е следният откъс: „Трябва да си я представяме така, / румени страни, златни къдри. И пътя - / всички известни курорти в Европа / (Америка й е / омръзнала), / ослепителни хотелски фоайета, / отблясъци в кристални полилеи, мекота / на кадифено сепаре“?;„Американски дневник“;„Американска мечта“;„Румената Емили Дикинсън“;„Мъртвите поети“;C
Къде е родена Ева Гочева?;гр. Лондон;гр. Пловдив;гр. Етрополе;гр. Бургас;D
Как се нарича дебютна стихосбирка на Ева Гочева?;„История“;„Друга история“;„Съвсем друга история“;„Словото днес“;C
Каква специалност е завършила Екатерина Григорова в българско висше училище?;Славянска филология;Френска филология;Новогръцка филология;Българска филология;C
През коя година е издадена стихосбирката на Екатерина Григорова „Фарадеев кафез“?;2019 г.;2018 г.;2023 г.;2013 г.;D
Кой е авторът на  стихосбирката „Дъска по мокрия пясък“?;Ани Бурова;Екатерина Григорова;Айча Заралиева;Елисавета Шапкарева;B
Кой е редакторът на  стихосбирката на Екатерина Григорова „Отвисоко в печката пада дърво“?;Айча Заралиева;Петя Хайнрих;Ива Спиридонова;Миглена Дикова;B
Кой получава през септември 2017 г. награда за цялостно творчество и принос към българската литература „Изворът на Белоногата“?;Петя Хайнрих;Елисавета Шапкарева;Валентина Радинска;Миглена Дикова;C
Кой е авторът на поетичната книга „Нека бъде любов“?;Айча Заралиева;Надежда Тошкова;Валентина Радинска;Ива Спиридонова;C
През коя година е издадена стихосбирката „Светлина в ключалката“?;2025 г.;2020 г.;2021 г.;2023 г.;A
Кой е авторът на стихосбирката „В залеза свети мрак“?;Десислава Славова;Елисавета Шапкарева;Валентина Радинска;Марина Арнаудова;A
Как се казва стихотворението на Десислава Славова, от което е следният откъс: „такива каквито сме / трябва да има нещо / което да откъснем / от себе си / преди да пропаднем / в бездната / да кървим като липса / която бавно се намества / из мрачния танц / на разкъсващи се души / като отрова която / спасява животи / като аз и ти / без себе си / ако някога / си тръгнеш от мен /ще ме вземеш ли“?;„Аз и ти и себе си“;„Нека бъде любов“;„Заедно“;„Аз и ти“;A
На кого са думите: „Спомените стоят в дъното на човека. Небето ни погреба, за да останем в сянката си. Потъваме заедно с всяко докосване на Десислава Славова“?;Петя Арнаудова;Ива Спиридонова;Александър Арнаудов;Марина Арнаудова;C
Коя е дебютната стихосбирка на Александрина Валенти?;„Бривидо“;„Двоен акорд“;„Амаркорд“;„Акорд“;C
В коя държава живее и работи Александрина Валенти?;Франция;Италия;Люксембург;Испания;B
Кой е носителят на специална награда за поезия в конкурса „14 мига от любовта“, организиран от клуб „Журналист“ през 2026 г.?;Айча Заралиева;Мари Врина-Николов;Александрина Валенти; Христина Панджаридис;C
Кой е авторът на думите: „Александрина Валенти e букет цветя, палитра на художник, дъга след проливен дъжд. Говори леко и непринудено с нас, а пише, докато ние сънуваме паническите си бягства. Живее между залеза и изгрева, претворява следобедните дремки в нанизи за още стръв, за още сол по кожата, за още влюбвания. Книгата, която тя кръсти „Амаркорд“, е световъртеж от реалност и илюзия, стъпва боса, но ранява“?;Петя Арнаудова;Ива Спиридонова;Амелия Личева;Симеон Аспарухов;D
Кой е авторът на  стихосбирката „Ретроспекция“?;Марина Арнаудова;Албена Василева;Теменужка Цекова;Дима Кисьова;C
Каква специалност във висше училище в България е завършила Теменужка Цекова?;Начална училищна педагогика;Българска филология;Математика и информатика;Философия;B
Кой е авторът на следния стих: „Пустош в бездна бездиханна, / спомен в глуха сивота, / писък в пропаст мрачно-странна, / болка в тиха самота"?;Албена Василева;Марина Арнаудова;Дима Кисьова;Теменужка Цекова;D
Кой е авторът на  стихосбирката „Коренът е цвете“?;Христина Гутева;Марина Арнаудова;Юлия Спиридонова;Валентина Радинска;A
Кой е авторът на следния стих: „знам / ще умра като някой / който е живял в съня на други хора / като нещо ужасно или красиво / нещо познато или непознато / но най-вече забравено на сутринта"?;Юлия Спиридонова; Христина Панджаридис;Теменужка Цекова;Христина Гутева;D
Кой е авторът на  стихосбирката „Повече ще те няма“?;Теменужка Цекова;Христина Гутева;Андреа Попдимитрова; Христина Панджаридис;C
Кой е авторът на  стихосбирката „В очите на птиците“?;Христина Гутева;Дима Кисьова;Яна Вълчева;Теменужка Цекова;C
През коя година излиза   стихосбирката „В очите на птиците“?;2018 г.;2020 г.;2024 г.;2022 г.;A
Кой е авторът на  стихосбирката „Репортаж от седмото небе“?;Рада Асенова;Рада Петрова;Рада Пехливанова;Рада Цекова;A
Каква е по професия Рада Асенова?;счетоводител;художник;архитект;преводач;A
Кой е редакторът на първата поетична книга  на Рада Асенова?;Ива Спиридонова;Камелия Кондова;Симеон Аспарухов;Амелия Личева;B
