В какъв размер са постъпилите приходи и помощи по консолидираната фискална програма (КФП) за периода януари – юни 2025 г. в България?;23.3 млрд. лв.;22.8 млрд. лв.;24,1 млрд. лв.;24.3 млрд. лв.;C
В кои градове има ускорение на цените на жилищата през 2023 г г. спрямо година по-рано?;Бургас, Варна и Пловдив ;Бургас, София и Пловдив ;Бургас, Варна и София ;София, Варна и Пловдив ;A
В кой икономически сектор заетостта в България е най-силно засегната по време на КОВИД?;Селско, горско и рибно стопанство ;Производство и разпределение на електрическа и топлинна енергия и на газообразни горива;Създаване и разпространение на информация и творчески продукти; далекосъобщения;Търговия, транспорт, хотелиерство и ресторантьорство;D
В кой отрасъл има най-голям недостиг на работна сила в България през 2023 г.?;промишленост ;строителство;търговия на дребно ;услуги;B
В кой сектор е най-висок делът на предприемачите, отчитащи липсата на квалифициран персонал като затруднение за разширението на тяхната производствена дейност в България през 2024 г.?;промишленост ;строителство ;търговия на дребно ;услуги;A
В коя група инфлацията в България се забавя осезаемо от 26.0% на годишна база през декември 2022 г. до 5.9% през декември 2023 г.?;електроенергия ;течни горива ;услуги;храни и безалкохолни напитки;D
В коя икономическа дейност коефициентът на свободни работни места в България през 2023 г. е бил най-висок?;държавно управление ;хотелиерство и ресторантьорство ;хуманно здравеопазване и социална работа ;транспорт, складиране и пощи ;A
Вярно ли е, скритата икономика в България се задържа на едно постоянно равнище в периода от 2013 до 2023 г.?;да;не, намалява;не, увеличава се;не, колебае се;A
Вярно ли е, че в сравнителен план през 2024 г. процесът на дезинфлация в България е по-ускорен, отколкото в ЕС и еврозоната?;да, само по отношение на еврозоната;да, само по отношение на ЕС;не;да;D
Вярно ли е, че безработицата в България намалява в периода от 2003 до 2023 г.?;да, от 10% на 4%;не;да, от 15% на 5%;да, от 20% на 10%;A
Вярно ли е, че в България през 2024 г. увеличението на цените в транспорта е много по-ниско, отколкото през 2021 и 2022 г.?;не;да, по отношение само на 2021 г.;да, по отношение само на 2022 г.;да;D
