Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Момичето имаше закичена бяла риза зад ухото.;риза с роза;бяла с цяла;закичена със заличена;няма сгрешена дума;A
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Архаизмите са старинни думи или изрази, които са излезли от обръщение.;думи с гуми;няма сгрешена дума;обръщение с обращение;изрази с излази;C
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: На 1 януари 2026 г. еврото влиза в обръщение и при касовите плащания в страната.;касовите с масовите;еврото с едрото;обръщение с обращение;няма сгрешена дума;C
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Според Хюм по обема на парите в обръщение не може да се съди за равнището на богатството на нацията.;съди със седи;няма сгрешена дума;обръщение с обращение;може с можа;C
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Тя получи най-много гласове в надпреварата за лектор на университета;лектор с ректор;на с но;дамата с ламата;няма сгрешена дума;A
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Той пародира с новата си кола пред съседите.;новата с нивата;пародира с парадира;кола с кула;пред с уред;B
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Ябълката е любимият ми плот.;ми със си;плот с плод;няма сгрешена дума;плот с площ;B
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Доброто образувание е най-ценният дар, който можеш да дадеш на детето си.;дар с нар;детето с дерето;дадеш с дадем;образувание с образование;D
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Тази рокля предава елегантност на цялото излъчване.;цялото с вялото;предава с придава;излъчване с измъчване;цялото с бялото;B
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Болният беше приносител на вируса, без да знае.;приносител с преносител;беше с щеше;болният с долният;болният със солният;A
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: На тавана имаше цяла камера стари вещи.;цяла с бяла;вещи с пещи;вещи с лещи;камера с камара;D
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Не ми преписвай думи, които не съм казал.;преписвай с приписвай;думи с дума;казал с капал;казал с казан;A
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Работниците принасяха тежки кашони цял ден.;цял с дял;дял с бял;тежки с жежки;принасяха с пренасяха;D
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Компанията срещу тютюнопушенето даде добри резултати.;добри с добре;добри с бобри;компанията с кампанията;срещу със среща;C
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: На бала присъстваха грантове от висшето общество.;бала с бара;висшето с нисшето;грантове с грандове;бала с вала;C
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Поне една сърма трябва да има на коледната трапеза.;има с име;поне с боне;сърма със сарма;няма сгрешена дума;C
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Продавачът притегли сиренето на везната.;на с над;везната с резната;продавачът с продавача;притегли с претегли;D
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Лекоатлетът притича финалната права за рекордно време.;права с прага;притича с претича;време с бреме;притича с протича;B
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Бабата пазеше порцелановия сервис само за специални поводи.;сервис със сервиз;поводи с доводи;пазеше с газеше;пазеше с лазеше;A
Посочи думата, която е сгрешена, и думата, с която трябва да се замести, в следното изречение: Над града висеше плътен смок от изгорели газове.;града с крада;града с греда;над с гад;смок със смог;D
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Разследващите са оптимистично настроени, че ще открият скоро безследноизчезналия душевноболен писател, за когото алармираха силно притеснените му близки.;душевноболен;безследноизчезнал;оптимистично настроени;силно притеснените;B
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Високообразованата госпожа търси безуспешно ръчно изработен, дълбоко замразен, финосмлян суджук.;финосмлян;ръчно изработен;високообразованата;дълбоко замразен;A
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Приятно изненадана и искрено трогната от жеста на тайновлюбения в нея, но болезнено срамежлив млад мъж, девойка пристъпи назад.;искрено трогната;приятно изненадана;болезнено срамежлив;тайновлюбения;D
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Смъртноуплашен и дълбоко наранен, той беше напълно убеден, че е лудо влюбен.;напълно убеден;лудо влюбен;дълбоко наранен;смъртноуплашен;D
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Вътрешноведомствените пречки не бяха общоприемливи за високообразованите, но душевно болни писатели.;вътрешноведомствените;душевно болни;високообразованите,;общоприемливи;B
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Трябваше да купят леснопреносими компютри за новия трудно достъпен, високотехнологичен и добре оборудван офис.;трудно достъпен;леснопреносими;високотехнологичен;добре оборудван;A
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Дългокосата и дългокрака девойка си купи дълготраен парфюм с приятен и дългодействащ аромат.;дълготраен;дългокрака;дългокосата;дългодействащ;D
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: За някои високо качествени и дълготрайни продукти са необходими високообразовани и висококвалифицирани хора.;дълготрайни;високообразовани;висококвалифицирани;високо качествени;D
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Леснозапалими и леснолетливи вещества, както и високооктанов бензин, трябва да се държат на трудно достъпни места.;леснолетливи;леснозапалими;високооктанов;трудно достъпни;D
